major_key,target_year,diem_chuan,university,major_name,major_code,combination,baseline_lag1,pred_RandomForest,pred_XGBoost,pred_CatBoost,pred_Ensemble,error_RandomForest,abs_error_RandomForest,error_XGBoost,abs_error_XGBoost,error_CatBoost,abs_error_CatBoost,error_Ensemble,abs_error_Ensemble
DKK_Cong_nghe_thong_tin_Chuyen_nganh_Cong_nghe_thong_tin_He_thong_thong_tin_Truyen_du_lieu_va_mang_may_tinh_A02,2025,22.5,DKK,Công nghệ thông tin (Chuyên ngành Công nghệ thông tin; Hệ thống thông tin; Truyền dữ liệu và mạng máy tính),7480201DKD,A02,19.0,19.582551438591025,19.519674,19.154270228336514,19.129918575286865,2.9174485614089747,2.9174485614089747,2.980325698852539,2.980325698852539,3.3457297716634855,3.3457297716634855,3.3700814247131348,3.3700814247131348
DKK_Cong_nghe_thong_tin_Chuyen_nganh_Cong_nghe_thong_tin_He_thong_thong_tin_Truyen_du_lieu_va_mang_may_tinh_A03,2025,22.5,DKK,Công nghệ thông tin (Chuyên ngành Công nghệ thông tin; Hệ thống thông tin; Truyền dữ liệu và mạng máy tính),7480201DKD,A03,19.0,19.61837006923832,19.547161,19.253690924381353,19.13679027557373,2.8816299307616795,2.8816299307616795,2.952838897705078,2.952838897705078,3.2463090756186475,3.2463090756186475,3.3632097244262695,3.3632097244262695
DKK_Cong_nghe_thong_tin_Chuyen_nganh_Cong_nghe_thong_tin_He_thong_thong_tin_Truyen_du_lieu_va_mang_may_tinh_B00,2025,22.5,DKK,Công nghệ thông tin (Chuyên ngành Công nghệ thông tin; Hệ thống thông tin; Truyền dữ liệu và mạng máy tính),7480201DKD,B00,19.0,19.586231695742423,19.509785,19.11642198987842,19.127446174621582,2.9137683042575766,2.9137683042575766,2.990215301513672,2.990215301513672,3.3835780101215818,3.3835780101215818,3.372553825378418,3.372553825378418
DKK_Cong_nghe_thong_tin_Chuyen_nganh_Cong_nghe_thong_tin_He_thong_thong_tin_Truyen_du_lieu_va_mang_may_tinh_C01,2025,22.5,DKK,Công nghệ thông tin (Chuyên ngành Công nghệ thông tin; Hệ thống thông tin; Truyền dữ liệu và mạng máy tính),7480201DKD,C01,19.0,19.87303107712812,19.508476,19.14157513067629,19.127119064331055,2.6269689228718818,2.6269689228718818,2.9915237426757812,2.9915237426757812,3.3584248693237093,3.3584248693237093,3.3728809356689453,3.3728809356689453
DKK_Cong_nghe_thong_tin_Chuyen_nganh_Cong_nghe_thong_tin_He_thong_thong_tin_Truyen_du_lieu_va_mang_may_tinh_C02,2025,22.5,DKK,Công nghệ thông tin (Chuyên ngành Công nghệ thông tin; Hệ thống thông tin; Truyền dữ liệu và mạng máy tính),7480201DKD,C02,19.0,19.905760606698003,19.521505,19.125874524219583,19.13037633895874,2.594239393301997,2.594239393301997,2.978494644165039,2.978494644165039,3.374125475780417,3.374125475780417,3.3696236610412598,3.3696236610412598
DKK_Cong_nghe_thong_tin_Chuyen_nganh_Cong_nghe_thong_tin_He_thong_thong_tin_Truyen_du_lieu_va_mang_may_tinh_D01,2025,22.5,DKK,Công nghệ thông tin (Chuyên ngành Công nghệ thông tin; Hệ thống thông tin; Truyền dữ liệu và mạng máy tính),7480201DKD,D01,19.0,19.81250357310677,19.556784,19.20459260015567,19.139195919036865,2.6874964268932295,2.6874964268932295,2.943216323852539,2.943216323852539,3.295407399844329,3.295407399844329,3.3608040809631348,3.3608040809631348
DKK_Cong_nghe_thong_tin_Chuyen_nganh_Cong_nghe_thong_tin_He_thong_thong_tin_Truyen_du_lieu_va_mang_may_tinh_D07,2025,22.5,DKK,Công nghệ thông tin (Chuyên ngành Công nghệ thông tin; Hệ thống thông tin; Truyền dữ liệu và mạng máy tính),7480201DKD,D07,19.0,19.570914837431978,19.632875,19.16836446941695,19.15821886062622,2.929085162568022,2.929085162568022,2.867124557495117,2.867124557495117,3.33163553058305,3.33163553058305,3.3417811393737793,3.3417811393737793
DKK_Cong_nghe_thong_tin_CS_Ha_Noi_A00,2025,24.0,DKK,Công nghệ thông tin (CS Hà Nội),7480201DKK,A00,24.0,22.989108502559215,22.85509,22.807529944036403,23.713772296905518,1.0108914974407845,1.0108914974407845,1.1449108123779297,1.1449108123779297,1.1924700559635966,1.1924700559635966,0.2862277030944824,0.2862277030944824
DKK_Cong_nghe_thong_tin_CS_Ha_Noi_A01,2025,24.0,DKK,Công nghệ thông tin (CS Hà Nội),7480201DKK,A01,24.0,22.987871674824763,22.886751,22.890992238886508,23.72168779373169,1.0121283251752367,1.0121283251752367,1.1132488250732422,1.1132488250732422,1.1090077611134923,1.1090077611134923,0.27831220626831055,0.27831220626831055
DKK_Cong_nghe_thong_tin_CS_Ha_Noi_A02,2025,24.0,DKK,Công nghệ thông tin (CS Hà Nội),7480201DKK,A02,24.0,22.987871674824763,22.798395,22.855849212195494,23.699598789215088,1.0121283251752367,1.0121283251752367,1.2016048431396484,1.2016048431396484,1.1441507878045059,1.1441507878045059,0.3004012107849121,0.3004012107849121
DKK_Cong_nghe_thong_tin_CS_Ha_Noi_A03,2025,24.0,DKK,Công nghệ thông tin (CS Hà Nội),7480201DKK,A03,24.0,22.98479428790629,22.803741,22.94922579655281,23.70093536376953,1.0152057120937101,1.0152057120937101,1.196258544921875,1.196258544921875,1.0507742034471903,1.0507742034471903,0.29906463623046875,0.29906463623046875
DKK_Cong_nghe_thong_tin_CS_Ha_Noi_B00,2025,24.0,DKK,Công nghệ thông tin (CS Hà Nội),7480201DKK,B00,24.0,22.987871674824763,22.677187,22.80419422998399,23.669296741485596,1.0121283251752367,1.0121283251752367,1.3228130340576172,1.3228130340576172,1.1958057700160083,1.1958057700160083,0.3307032585144043,0.3307032585144043
DKK_Cong_nghe_thong_tin_CS_Ha_Noi_C01,2025,24.0,DKK,Công nghệ thông tin (CS Hà Nội),7480201DKK,C01,24.0,23.01182696402123,22.896708,22.79505540649543,23.72417688369751,0.9881730359787717,0.9881730359787717,1.103292465209961,1.103292465209961,1.204944593504571,1.204944593504571,0.27582311630249023,0.27582311630249023
DKK_Cong_nghe_thong_tin_CS_Ha_Noi_C02,2025,24.0,DKK,Công nghệ thông tin (CS Hà Nội),7480201DKK,C02,24.0,23.01182696402123,22.7912,22.77658868110314,23.697800159454346,0.9881730359787717,0.9881730359787717,1.2087993621826172,1.2087993621826172,1.2234113188968614,1.2234113188968614,0.3021998405456543,0.3021998405456543
DKK_Cong_nghe_thong_tin_CS_Ha_Noi_D01,2025,24.0,DKK,Công nghệ thông tin (CS Hà Nội),7480201DKK,D01,24.0,23.018861097705976,22.812946,22.836272489995434,23.70323657989502,0.981138902294024,0.981138902294024,1.1870536804199219,1.1870536804199219,1.1637275100045663,1.1637275100045663,0.29676342010498047,0.29676342010498047
DKK_Cong_nghe_thong_tin_CS_Ha_Noi_D07,2025,24.0,DKK,Công nghệ thông tin (CS Hà Nội),7480201DKK,D07,24.0,22.987871674824763,22.773632,22.878763137458655,23.693408012390137,1.0121283251752367,1.0121283251752367,1.2263679504394531,1.2263679504394531,1.1212368625413447,1.1212368625413447,0.3065919876098633,0.3065919876098633
DKK_Cong_nghe_ky_thuat_co_khi_Chuyen_nganh_Cong_nghe_che_tao_may_May_va_co_so_thiet_ke_may_A00,2025,23.5,DKK,Công nghệ kỹ thuật cơ khí (Chuyên ngành Công nghệ chế tạo máy; Máy và cơ sở thiết kế máy),7510201DKK,A00,22.8,21.995020076431587,21.623743,21.860448164808894,22.505935764312746,1.5049799235684134,1.5049799235684134,1.8762569427490234,1.8762569427490234,1.6395518351911065,1.6395518351911065,0.9940642356872544,0.9940642356872544
DKK_Cong_nghe_ky_thuat_co_khi_Chuyen_nganh_Cong_nghe_che_tao_may_May_va_co_so_thiet_ke_may_A01,2025,23.5,DKK,Công nghệ kỹ thuật cơ khí (Chuyên ngành Công nghệ chế tạo máy; Máy và cơ sở thiết kế máy),7510201DKK,A01,22.8,22.02190863434136,21.69637,21.867621430327063,22.524092292785646,1.4780913656586385,1.4780913656586385,1.8036308288574219,1.8036308288574219,1.6323785696729374,1.6323785696729374,0.975907707214354,0.975907707214354
DKK_Cong_nghe_ky_thuat_co_khi_Chuyen_nganh_Cong_nghe_che_tao_may_May_va_co_so_thiet_ke_may_A02,2025,23.5,DKK,Công nghệ kỹ thuật cơ khí (Chuyên ngành Công nghệ chế tạo máy; Máy và cơ sở thiết kế máy),7510201DKK,A02,22.8,22.018100561469595,21.589443,21.871671304332615,22.49736080169678,1.4818994385304052,1.4818994385304052,1.9105567932128906,1.9105567932128906,1.6283286956673848,1.6283286956673848,1.0026391983032212,1.0026391983032212
DKK_Cong_nghe_ky_thuat_co_khi_Chuyen_nganh_Cong_nghe_che_tao_may_May_va_co_so_thiet_ke_may_A03,2025,23.5,DKK,Công nghệ kỹ thuật cơ khí (Chuyên ngành Công nghệ chế tạo máy; Máy và cơ sở thiết kế máy),7510201DKK,A03,22.8,22.004644489539405,21.6179,22.0263069297377,22.50447521209717,1.4953555104605947,1.4953555104605947,1.8820991516113281,1.8820991516113281,1.4736930702623,1.4736930702623,0.9955247879028306,0.9955247879028306
DKK_Cong_nghe_ky_thuat_co_khi_Chuyen_nganh_Cong_nghe_che_tao_may_May_va_co_so_thiet_ke_may_B00,2025,23.5,DKK,Công nghệ kỹ thuật cơ khí (Chuyên ngành Công nghệ chế tạo máy; Máy và cơ sở thiết kế máy),7510201DKK,B00,22.8,22.018100561469595,21.554543,21.822974301012792,22.488635635375978,1.4818994385304052,1.4818994385304052,1.9454574584960938,1.9454574584960938,1.677025698987208,1.677025698987208,1.011364364624022,1.011364364624022
DKK_Cong_nghe_ky_thuat_co_khi_Chuyen_nganh_Cong_nghe_che_tao_may_May_va_co_so_thiet_ke_may_C01,2025,23.5,DKK,Công nghệ kỹ thuật cơ khí (Chuyên ngành Công nghệ chế tạo máy; Máy và cơ sở thiết kế máy),7510201DKK,C01,22.8,22.004393539975354,21.646877,21.87024056655693,22.51171932220459,1.4956064600246464,1.4956064600246464,1.8531227111816406,1.8531227111816406,1.6297594334430698,1.6297594334430698,0.9882806777954087,0.9882806777954087
DKK_Cong_nghe_ky_thuat_co_khi_Chuyen_nganh_Cong_nghe_che_tao_may_May_va_co_so_thiet_ke_may_C02,2025,23.5,DKK,Công nghệ kỹ thuật cơ khí (Chuyên ngành Công nghệ chế tạo máy; Máy và cơ sở thiết kế máy),7510201DKK,C02,22.8,22.004515070683272,21.634895,21.851340959884286,22.50872383117676,1.4954849293167278,1.4954849293167278,1.8651046752929688,1.8651046752929688,1.6486590401157137,1.6486590401157137,0.9912761688232408,0.9912761688232408
DKK_Cong_nghe_ky_thuat_co_khi_Chuyen_nganh_Cong_nghe_che_tao_may_May_va_co_so_thiet_ke_may_D01,2025,23.5,DKK,Công nghệ kỹ thuật cơ khí (Chuyên ngành Công nghệ chế tạo máy; Máy và cơ sở thiết kế máy),7510201DKK,D01,22.8,21.98280520937591,21.713047,21.889375895760512,22.528261756896974,1.5171947906240888,1.5171947906240888,1.7869529724121094,1.7869529724121094,1.6106241042394878,1.6106241042394878,0.9717382431030259,0.9717382431030259
DKK_Cong_nghe_ky_thuat_co_khi_Chuyen_nganh_Cong_nghe_che_tao_may_May_va_co_so_thiet_ke_may_D07,2025,23.5,DKK,Công nghệ kỹ thuật cơ khí (Chuyên ngành Công nghệ chế tạo máy; Máy và cơ sở thiết kế máy),7510201DKK,D07,22.8,22.024529084377306,21.673386,21.86472274435108,22.5183464050293,1.4754709156226937,1.4754709156226937,1.8266143798828125,1.8266143798828125,1.6352772556489192,1.6352772556489192,0.9816535949707017,0.9816535949707017
DKK_Cong_nghe_ky_thuat_co_dien_tu_Chuyen_nganh_Ky_thuat_Robot_He_thong_co_dien_tu_He_thong_co_dien_tu_tren_o_to_A00,2025,22.0,DKK,Công nghệ kỹ thuật cơ điện tử (Chuyên ngành Kỹ thuật Robot; Hệ thống cơ điện tử; Hệ thống cơ điện tử trên ô tô),7510203DKD,A00,19.0,19.293281291193594,19.182291,18.794116656263427,19.045572757720947,2.706718708806406,2.706718708806406,2.817708969116211,2.817708969116211,3.2058833437365735,3.2058833437365735,2.9544272422790527,2.9544272422790527
DKK_Cong_nghe_ky_thuat_co_dien_tu_Chuyen_nganh_Ky_thuat_Robot_He_thong_co_dien_tu_He_thong_co_dien_tu_tren_o_to_A01,2025,22.0,DKK,Công nghệ kỹ thuật cơ điện tử (Chuyên ngành Kỹ thuật Robot; Hệ thống cơ điện tử; Hệ thống cơ điện tử trên ô tô),7510203DKD,A01,19.0,19.108738755390792,19.27344,18.83547840445012,19.068359851837158,2.8912612446092076,2.8912612446092076,2.726560592651367,2.726560592651367,3.1645215955498784,3.1645215955498784,2.931640148162842,2.931640148162842
DKK_Cong_nghe_ky_thuat_co_dien_tu_Chuyen_nganh_Ky_thuat_Robot_He_thong_co_dien_tu_He_thong_co_dien_tu_tren_o_to_A02,2025,22.0,DKK,Công nghệ kỹ thuật cơ điện tử (Chuyên ngành Kỹ thuật Robot; Hệ thống cơ điện tử; Hệ thống cơ điện tử trên ô tô),7510203DKD,A02,19.0,19.27114550847228,19.145731,18.795582552504563,19.03643274307251,2.72885449152772,2.72885449152772,2.854269027709961,2.854269027709961,3.2044174474954374,3.2044174474954374,2.9635672569274902,2.9635672569274902
DKK_Cong_nghe_ky_thuat_co_dien_tu_Chuyen_nganh_Ky_thuat_Robot_He_thong_co_dien_tu_He_thong_co_dien_tu_tren_o_to_A03,2025,22.0,DKK,Công nghệ kỹ thuật cơ điện tử (Chuyên ngành Kỹ thuật Robot; Hệ thống cơ điện tử; Hệ thống cơ điện tử trên ô tô),7510203DKD,A03,19.0,19.276725440561844,19.163427,18.88443010592557,19.04085683822632,2.723274559438156,2.723274559438156,2.8365726470947266,2.8365726470947266,3.1155698940744294,3.1155698940744294,2.9591431617736816,2.9591431617736816
DKK_Cong_nghe_ky_thuat_co_dien_tu_Chuyen_nganh_Ky_thuat_Robot_He_thong_co_dien_tu_He_thong_co_dien_tu_tren_o_to_B00,2025,22.0,DKK,Công nghệ kỹ thuật cơ điện tử (Chuyên ngành Kỹ thuật Robot; Hệ thống cơ điện tử; Hệ thống cơ điện tử trên ô tô),7510203DKD,B00,19.0,19.287237112336083,19.154387,18.7642121259924,19.038596630096436,2.712762887663917,2.712762887663917,2.845613479614258,2.845613479614258,3.235787874007599,3.235787874007599,2.9614033699035645,2.9614033699035645
DKK_Cong_nghe_ky_thuat_co_dien_tu_Chuyen_nganh_Ky_thuat_Robot_He_thong_co_dien_tu_He_thong_co_dien_tu_tren_o_to_C01,2025,22.0,DKK,Công nghệ kỹ thuật cơ điện tử (Chuyên ngành Kỹ thuật Robot; Hệ thống cơ điện tử; Hệ thống cơ điện tử trên ô tô),7510203DKD,C01,19.0,19.360956068585477,19.093838,18.78633672235221,19.023459434509277,2.6390439314145233,2.6390439314145233,2.9061622619628906,2.9061622619628906,3.2136632776477896,3.2136632776477896,2.9765405654907227,2.9765405654907227
DKK_Cong_nghe_ky_thuat_co_dien_tu_Chuyen_nganh_Ky_thuat_Robot_He_thong_co_dien_tu_He_thong_co_dien_tu_tren_o_to_C02,2025,22.0,DKK,Công nghệ kỹ thuật cơ điện tử (Chuyên ngành Kỹ thuật Robot; Hệ thống cơ điện tử; Hệ thống cơ điện tử trên ô tô),7510203DKD,C02,19.0,19.407697080404365,19.143345,18.76735668455886,19.035836219787598,2.5923029195956353,2.5923029195956353,2.8566551208496094,2.8566551208496094,3.232643315441141,3.232643315441141,2.9641637802124023,2.9641637802124023
DKK_Cong_nghe_ky_thuat_co_dien_tu_Chuyen_nganh_Ky_thuat_Robot_He_thong_co_dien_tu_He_thong_co_dien_tu_tren_o_to_D01,2025,22.0,DKK,Công nghệ kỹ thuật cơ điện tử (Chuyên ngành Kỹ thuật Robot; Hệ thống cơ điện tử; Hệ thống cơ điện tử trên ô tô),7510203DKD,D01,19.0,19.241106586469556,19.100916,18.84842434393649,19.02522897720337,2.758893413530444,2.758893413530444,2.8990840911865234,2.8990840911865234,3.1515756560635104,3.1515756560635104,2.974771022796631,2.974771022796631
DKK_Cong_nghe_ky_thuat_co_dien_tu_Chuyen_nganh_Ky_thuat_Robot_He_thong_co_dien_tu_He_thong_co_dien_tu_tren_o_to_D07,2025,22.0,DKK,Công nghệ kỹ thuật cơ điện tử (Chuyên ngành Kỹ thuật Robot; Hệ thống cơ điện tử; Hệ thống cơ điện tử trên ô tô),7510203DKD,D07,19.0,19.142258256546498,19.303139,18.81801588109719,19.07578468322754,2.857741743453502,2.857741743453502,2.6968612670898438,2.6968612670898438,3.181984118902811,3.181984118902811,2.924215316772461,2.924215316772461
DKK_Cong_nghe_ky_thuat_co_dien_tu_CS_Ha_Noi_A00,2025,24.0,DKK,Công nghệ kỹ thuật cơ điện tử (CS Hà Nội),7510203DKK,A00,23.2,22.181504763045414,21.907085,22.30779531402923,22.876771354675295,1.8184952369545861,1.8184952369545861,2.092914581298828,2.092914581298828,1.6922046859707685,1.6922046859707685,1.123228645324705,1.123228645324705
DKK_Cong_nghe_ky_thuat_co_dien_tu_CS_Ha_Noi_A01,2025,24.0,DKK,Công nghệ kỹ thuật cơ điện tử (CS Hà Nội),7510203DKK,A01,23.2,22.194613731854247,21.981398,22.36564719598008,22.895349407196047,1.805386268145753,1.805386268145753,2.0186023712158203,2.0186023712158203,1.634352804019919,1.634352804019919,1.104650592803953,1.104650592803953
DKK_Cong_nghe_ky_thuat_co_dien_tu_CS_Ha_Noi_A02,2025,24.0,DKK,Công nghệ kỹ thuật cơ điện tử (CS Hà Nội),7510203DKK,A02,23.2,22.185233077234248,21.878859,22.34657179802777,22.869714641571047,1.8147669227657524,1.8147669227657524,2.1211414337158203,2.1211414337158203,1.653428201972229,1.653428201972229,1.130285358428953,1.130285358428953
DKK_Cong_nghe_ky_thuat_co_dien_tu_CS_Ha_Noi_A03,2025,24.0,DKK,Công nghệ kỹ thuật cơ điện tử (CS Hà Nội),7510203DKK,A03,23.2,22.196047433323884,21.901243,22.47984649173889,22.87531080245972,1.8039525666761165,1.8039525666761165,2.098756790161133,2.098756790161133,1.5201535082611102,1.5201535082611102,1.124689197540281,1.124689197540281
DKK_Cong_nghe_ky_thuat_co_dien_tu_CS_Ha_Noi_B00,2025,24.0,DKK,Công nghệ kỹ thuật cơ điện tử (CS Hà Nội),7510203DKK,B00,23.2,22.185233077234248,21.843958,22.301024797432643,22.860989475250246,1.8147669227657524,1.8147669227657524,2.1560420989990234,2.1560420989990234,1.6989752025673575,1.6989752025673575,1.1390105247497537,1.1390105247497537
DKK_Cong_nghe_ky_thuat_co_dien_tu_CS_Ha_Noi_C01,2025,24.0,DKK,Công nghệ kỹ thuật cơ điện tử (CS Hà Nội),7510203DKK,C01,23.2,22.228310728640682,21.956987,22.319711093699834,22.889246845245363,1.7716892713593175,1.7716892713593175,2.0430126190185547,2.0430126190185547,1.6802889063001665,1.6802889063001665,1.1107531547546365,1.1107531547546365
DKK_Cong_nghe_ky_thuat_co_dien_tu_CS_Ha_Noi_C02,2025,24.0,DKK,Công nghệ kỹ thuật cơ điện tử (CS Hà Nội),7510203DKK,C02,23.2,22.21670787725819,21.945005,22.301324799428254,22.88625135421753,1.783292122741809,1.783292122741809,2.054994583129883,2.054994583129883,1.6986752005717456,1.6986752005717456,1.1137486457824686,1.1137486457824686
DKK_Cong_nghe_ky_thuat_co_dien_tu_CS_Ha_Noi_D01,2025,24.0,DKK,Công nghệ kỹ thuật cơ điện tử (CS Hà Nội),7510203DKK,D01,23.2,22.202642089917568,21.997818,22.361971694861275,22.899454498291018,1.7973579100824324,1.7973579100824324,2.0021820068359375,2.0021820068359375,1.6380283051387252,1.6380283051387252,1.1005455017089822,1.1005455017089822
DKK_Cong_nghe_ky_thuat_co_dien_tu_CS_Ha_Noi_D07,2025,24.0,DKK,Công nghệ kỹ thuật cơ điện tử (CS Hà Nội),7510203DKK,D07,23.2,22.191390708161965,21.953564,22.375914372488012,22.88839092254639,1.8086092918380352,1.8086092918380352,2.046436309814453,2.046436309814453,1.6240856275119882,1.6240856275119882,1.1116090774536111,1.1116090774536111
DKK_Cong_nghe_ky_thuat_o_to_CS_Nam_Dinh_A00,2025,22.5,DKK,Công nghệ kỹ thuật ô tô (CS Nam Định),7510205DKD,A00,18.5,19.738364413536225,19.777943,19.345366900958403,18.819485664367676,2.7616355864637754,2.7616355864637754,2.722057342529297,2.722057342529297,3.1546330990415967,3.1546330990415967,3.680514335632324,3.680514335632324
DKK_Cong_nghe_ky_thuat_o_to_CS_Nam_Dinh_A01,2025,22.5,DKK,Công nghệ kỹ thuật ô tô (CS Nam Định),7510205DKD,A01,18.5,19.771979479803353,19.877623,19.404118808173976,18.84440565109253,2.7280205201966474,2.7280205201966474,2.622377395629883,2.622377395629883,3.095881191826024,3.095881191826024,3.6555943489074707,3.6555943489074707
DKK_Cong_nghe_ky_thuat_o_to_CS_Nam_Dinh_A02,2025,22.5,DKK,Công nghệ kỹ thuật ô tô (CS Nam Định),7510205DKD,A02,18.5,19.772919883186567,19.741005,19.345364139262593,18.810251235961914,2.7270801168134327,2.7270801168134327,2.7589950561523438,2.7589950561523438,3.1546358607374074,3.1546358607374074,3.689748764038086,3.689748764038086
